true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
background,66487704,81026,22145,5628,4677,1161,29323,64879,719,15025,13681,24535,112779,4347,53886,14910,17932,111690,10984,56389,3870,0,35813,87942,4362,16849,7502,1328,2863,17801,3479,10915,306,4691,8865,15716,53885,63453,5453,9995,8348,994,62340,3896,2266,106,4312,16805,15860,20697,4747,9265,12143,1250,14530,726,16534,14229,3229,1305,288,1175,12032,71,554,25802,5751,6789,80700,4131,29536,24921,477,5263,2966,20339,12891,8234,5107,5666,264,9981,31451,10506,4506,12662,2730,6671,32907,4177,4047,9499,8066,1178,35141,67742,7174,14316,48514,2488,9171,247423,36227
rice,362194,406325,0,0,2,2477,5524,762,0,0,339,0,7290,0,18,3879,0,666,0,0,0,0,0,1284,0,0,0,0,0,0,0,3249,0,0,0,0,2183,0,0,0,0,0,966,0,0,0,0,41,649,0,0,0,0,0,4994,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,6032,0,31,0,0,2157,0,0,0,0,15422,0,9209,384,312,0,409,0,12966,0,0,0,28247,0,0,49084,12
eels on rice,105443,0,230160,0,0,0,0,3843,0,0,0,537,0,1180,0,0,23,1177,0,0,0,0,0,0,0,0,0,0,14241,0,0,0,0,0,0,0,0,0,0,0,0,0,5812,0,0,1298,3,5675,8258,2731,0,0,2132,0,0,0,228,2724,0,0,2673,3889,35204,0,0,9609,0,0,0,0,0,208,0,0,0,0,0,0,0,119,4094,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,379,1650,0,0,14746,0
pilaf,66918,0,0,175617,318,0,0,0,0,25447,22268,0,546,0,0,66,0,0,1864,639,0,0,35772,0,0,0,6324,7626,0,0,3910,882,0,0,0,0,0,0,0,0,0,0,3529,0,0,0,0,0,0,0,234,712,0,0,545,0,17,112,0,0,0,0,27795,0,4049,0,0,78,0,496,0,0,4371,3559,0,0,0,2740,0,0,0,0,0,0,0,0,3839,0,57524,0,0,0,1913,0,0,14566,0,0,14365,1051,2255,0,0
chicken-'n'-egg on rice,64953,0,302,0,79290,17328,0,0,0,198,32918,31054,0,0,0,0,0,0,2100,0,0,578,0,10277,765,713,5,441,0,0,13827,14782,0,0,0,0,0,0,0,0,0,0,4597,0,0,0,0,0,0,0,6059,2188,0,0,0,0,0,207,0,42942,0,0,0,0,888,0,0,0,0,2201,0,0,969,0,126,1594,1157,14079,0,0,0,6011,0,0,0,0,3661,0,8601,0,0,0,3295,0,0,5584,3284,0,6030,10514,697,9614,0
pork cutlet on rice,56198,0,3019,4855,22947,36303,0,0,0,0,10533,9268,0,0,0,0,0,0,0,0,0,0,0,74667,1701,16323,916,6018,1450,0,8213,1456,0,0,0,0,535,0,0,79,0,252,9861,645,0,0,0,0,0,0,524,596,0,0,0,0,1854,705,0,1574,0,0,0,11,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,23197,0,0,0,428,0,0,0,5,5,0,1507,0,0,0,0,8004,8946,0,1917,19225,0,5092,0
beef curry,199317,6854,88,0,0,0,179210,0,0,0,2356,0,7288,0,0,0,1226,212,0,0,0,0,0,46491,0,762,0,5020,0,0,0,0,0,0,0,183,932,0,0,8517,1419,60,9226,16135,0,359,0,0,0,0,82,8933,0,2,0,20,7944,174,15670,0,9857,0,0,0,1112,0,1704,2220,8051,0,974,3890,0,0,824,61,7445,0,0,44112,389,411,429,33239,1069,59,0,198,0,0,0,1184,12482,0,5820,0,8183,4448,491,0,0,36704,0
sushi,304765,0,8605,0,0,0,0,76544,0,0,0,0,12918,0,0,3063,0,0,0,2535,0,0,0,0,0,0,0,0,0,3706,0,13563,0,0,0,3757,1345,0,804,285,0,0,469,0,0,0,0,0,44074,40,0,0,0,0,0,0,7900,7140,0,0,0,706,8476,0,0,1760,0,0,635,0,1908,227,0,874,0,11169,3328,24806,0,0,8339,1439,0,0,0,827,0,0,5145,0,0,0,0,0,13101,3276,0,0,6543,0,11961,16457,702
chicken rice,65997,0,0,6479,0,0,0,0,11924,15887,31730,7292,0,144,63,0,0,0,2928,0,0,0,0,0,0,0,0,0,0,1473,1487,2386,0,0,0,614,0,0,0,0,92,0,63101,0,0,0,0,0,0,0,0,12102,0,0,0,270,4192,12329,0,0,0,0,0,1341,1241,0,0,943,0,1726,0,0,11,0,0,0,14173,1535,83,33819,0,9041,0,0,1529,0,0,0,210,0,0,0,165,7775,0,296,0,63,9772,0,4373,5800,0
fried rice,70817,0,0,165734,806,2044,0,0,0,149121,3098,0,0,0,0,0,0,0,59,0,0,0,0,945,0,0,24724,0,635,0,1201,14747,0,0,0,0,0,0,0,0,0,0,10762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,3335,0,4286,0,0,39,0,0,0,0,15332,1122,0,0,0,0,0,0,0,0,0,40545,0,0,0,3826,0,0,1097,6580,0,158,1822,11126,14934,0
