true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
background,66409316,116887,8119,678,13019,12029,9894,13812,3227,1701,7671,8365,12339,13547,63754,14213,12158,43715,24814,50281,28741,25327,43737,42806,25301,23125,6393,5355,32457,27834,2496,7883,781,68579,17562,29698,44717,3585,17226,8540,7998,29843,14113,20230,77219,19956,6058,37913,18911,17387,17555,9629,11618,8250,40994,2519,9255,16708,13270,26872,6599,18932,15752,2622,808,49377,5790,4867,20820,2233,33663,15679,13650,7531,14077,46688,12827,14112,4938,5933,16462,30461,19999,19278,5978,18138,8736,11712,2380,3566,13134,6968,3794,2784,6166,13128,8821,19967,66647,5180,14693,230494,28260
rice,349285,391000,0,0,0,3393,3732,0,0,0,6897,169,0,1470,0,14008,0,174,0,0,8824,769,3356,4146,9533,0,55,0,0,1,0,139,0,436,0,0,9857,0,0,835,0,1813,268,9713,1,968,0,0,1652,0,314,6,0,100,0,0,109,36,0,1866,0,0,0,898,0,0,378,0,11852,0,382,0,0,0,211,0,2223,0,0,0,66,651,117,0,0,42,8536,4840,329,0,799,309,195,0,0,34,200,0,212,2459,0,67692,0
eels on rice,190278,0,88846,321,17339,2106,239,0,0,0,1383,556,0,1289,0,0,0,0,33,65,344,912,24262,341,0,0,709,4,22362,496,6423,0,0,1601,0,0,0,0,0,0,6653,0,0,0,3,1492,172,9080,0,15509,918,0,0,0,0,0,0,12133,0,0,296,4858,12055,3273,0,12052,0,0,0,412,0,0,43,0,3035,0,214,1415,0,0,783,59,53,0,394,0,2277,0,0,0,0,0,289,52,0,710,4,0,0,5457,1164,3550,0
pilaf,116795,0,1822,46896,5203,0,647,0,205,3266,0,632,0,0,0,17510,0,0,18389,13240,0,205,18922,0,0,1550,2187,3840,52574,739,21183,6405,0,0,187,3109,0,0,0,0,0,0,880,0,0,0,0,0,0,0,5079,0,0,0,1420,1946,0,1470,5,0,4232,9119,11416,12825,0,7309,0,112,4768,5238,0,0,3048,2884,0,0,0,20392,0,0,0,562,0,0,2295,0,7841,1721,5997,0,0,0,0,458,0,13857,0,0,0,25508,5697,362,0
chicken-'n'-egg on rice,86819,0,432,649,45577,3191,0,0,0,0,3801,19849,0,0,0,0,0,0,64,0,15260,26437,884,2036,1277,3232,4132,3399,2267,0,40,308,0,1063,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,553,4983,2468,178,0,1920,4519,0,6582,1380,24085,0,2180,1088,8811,1825,3396,0,465,0,6760,0,0,3183,1156,5445,3231,2455,1025,0,948,12969,3618,0,0,0,0,18378,2876,1877,0,929,0,4464,4773,0,14,5664,0,3391,31368,3773,361,0
pork cutlet on rice,73092,0,18,699,5027,33105,3416,0,3995,173,674,5439,0,0,0,0,0,0,0,0,6093,27761,12157,36401,4273,9834,714,1168,2724,53,70,1012,0,0,0,0,0,0,0,0,2377,1442,7740,0,2951,1170,0,0,0,0,1420,0,0,0,1507,1297,966,2327,0,0,24,3087,0,16185,0,4088,0,0,145,2052,0,0,12,2422,0,0,4166,9447,0,14812,10,142,0,496,8320,0,431,632,0,0,298,3437,0,1644,0,126,0,0,0,8857,251,6854,0
beef curry,233356,9446,1404,0,0,23801,88814,0,477,0,1809,0,0,2905,0,0,0,0,290,0,4805,1003,0,24283,2302,15653,19,8151,0,1123,4999,2105,0,608,0,0,7994,1675,0,0,4850,8427,196,16241,26,19236,0,0,314,0,0,4079,0,6571,158,1481,471,0,10646,12587,5973,5728,0,1952,1880,0,469,3004,2118,0,33,229,165,4,15961,1987,3752,0,1202,51247,22,749,1579,23462,9744,2086,651,1388,0,3534,29,11863,2314,0,0,1096,357,0,283,428,0,26242,0
sushi,337714,195,1510,0,0,0,11,11766,0,0,0,253,0,0,4812,381,0,6816,0,26038,0,245,14,0,0,0,0,0,2958,82,0,0,0,1097,1807,1528,3329,0,3405,0,0,792,0,63,10342,0,0,0,13464,0,0,0,133,0,1480,2185,0,29885,230,1145,24,23223,16365,3,0,3673,0,0,1390,320,3258,4446,865,7176,143,12644,389,3940,0,0,0,7508,0,0,0,0,247,6035,282,0,2850,1167,0,1711,5163,100,0,0,28485,359,3747,13999,0
chicken rice,74114,0,233,5290,2105,5604,0,0,43001,8172,13949,6950,0,3171,0,0,0,0,719,0,0,277,0,0,0,0,7471,62,8963,876,3276,0,439,347,0,2772,0,0,0,0,724,0,5528,0,0,11813,0,0,0,0,1445,0,0,0,5284,6391,1695,925,79,116,1802,0,0,12253,6447,2874,2,1101,0,4615,41,0,656,0,1598,0,15,274,6,35170,14074,6370,3,1832,7104,0,0,928,0,0,0,569,4479,0,155,0,1189,0,1346,1539,281,5872,0
fried rice,107818,0,1609,16756,5825,3512,0,0,9920,54200,248,0,0,0,0,0,0,0,4078,0,2379,638,93,45,0,751,44802,1158,39828,0,7629,8951,0,0,0,0,0,0,0,0,946,0,12569,0,0,4,0,0,0,0,2011,0,0,0,671,66,0,0,0,0,0,0,0,20987,11559,3126,0,0,0,20093,0,0,76,11626,0,0,1149,12932,0,484,0,0,953,1105,7896,0,1460,0,2610,0,0,0,4929,3440,0,0,1582,0,0,29196,69378,17985,0
tempura bowl,89655,460,1492,1070,4949,11926,0,0,1094,62,21390,2029,0,0,0,782,0,0,0,0,8520,128,12182,1788,0,0,7186,74,1859,4682,0,15303,0,0,0,554,0,0,0,0,0,0,36584,0,0,0,0,0,0,0,8096,0,0,0,16535,338,2416,3425,0,0,0,298,0,10747,0,117,0,0,0,5482,0,0,1706,10896,0,103,6410,543,0,0,0,369,0,0,250,599,0,287,0,0,23,0,23168,2716,0,0,3201,0,0,23576,7966,6375,0
bibimbap,179545,0,733,0,13724,12422,0,0,0,0,4113,31147,0,0,0,0,1069,0,0,213,0,7949,0,0,0,0,0,449,1938,5806,306,19242,0,8101,438,1807,0,0,53,0,0,0,3021,0,228,2452,0,5923,0,3718,12158,9712,763,0,6382,0,0,8662,0,0,0,12442,0,5098,65,8360,0,0,7090,753,975,0,20904,3892,0,134,141,3869,0,0,0,11899,0,0,0,0,7768,14969,946,0,2524,0,1855,5161,0,0,322,0,0,3678,6088,17455,0
toast,292622,0,478,0,768,768,1215,2868,27,0,58,0,40262,16684,17455,14971,4288,19736,168,10788,0,0,2328,5516,326,4034,0,4537,4833,3106,0,0,984,1944,0,0,0,0,712,158,1209,12365,12844,0,41985,7997,0,6269,465,56,0,0,0,0,385,4199,115,1107,11958,8422,13277,2663,2829,921,0,0,1612,11881,1064,0,48,17873,0,1,5262,8904,0,821,22297,2426,9151,0,16068,3619,1361,2205,0,0,0,0,0,0,0,1610,0,3446,0,17752,6675,0,0,13548,0
